Unnamed: 0,id,vas_id,buy_time,target
104,653136,5.0,1547413200,0.12074248
105,1143887,2.0,1547413200,0.12090777
106,4256726,2.0,1548018000,0.120596476
107,2350349,2.0,1546808400,0.120596476
108,2175845,2.0,1547413200,0.12048631
109,2066716,4.0,1546808400,0.123478115
110,809881,8.0,1546808400,0.7233915
111,1759409,2.0,1547413200,0.12265854
112,1542562,2.0,1546808400,0.11276382
113,3238028,7.0,1546808400,0.09927947
114,2241284,6.0,1547413200,0.1130575
115,1365600,5.0,1547413200,0.09250544
116,406253,8.0,1546808400,0.11969119
117,720431,6.0,1547413200,0.1164112
118,1759413,6.0,1547413200,0.12011111
119,113043,2.0,1546808400,0.10188522
120,406254,1.0,1546808400,0.71564585
121,2393615,5.0,1547413200,0.8504183
122,2502506,2.0,1547413200,0.112177484
123,3043970,5.0,1547413200,0.12090777
124,3043970,6.0,1546808400,0.12416213
125,2958090,2.0,1547413200,0.103380665
126,3982702,6.0,1547413200,0.12129884
127,787650,1.0,1546808400,0.11152041
128,921375,2.0,1547413200,0.12200564
129,3043972,2.0,1547413200,0.86860174
130,3345790,7.0,1547413200,0.12302494
131,496118,5.0,1547413200,0.71531045
132,1498731,2.0,1547413200,0.12200564
133,2350371,5.0,1546808400,0.87983304
134,2066730,5.0,1547413200,0.11152041
135,3876233,1.0,1548018000,0.120596476
136,4067152,7.0,1547413200,0.09623495
137,3130584,2.0,1546808400,0.12090777
138,630715,6.0,1547413200,0.87245667
139,3345796,2.0,1546808400,0.120596476
140,225876,2.0,1547413200,0.12433191
141,1321202,1.0,1546808400,0.11173962
142,1343350,1.0,1548018000,0.1213794
143,1321203,1.0,1547413200,0.86769086
144,1143910,2.0,1546808400,0.11907224
145,4151202,2.0,1547413200,0.12462391
146,2458927,2.0,1546808400,0.8919378
147,4341395,1.0,1546808400,0.12200564
148,3345798,2.0,1546808400,0.8582879
149,3259834,6.0,1548018000,0.09932376
150,3876245,2.0,1547413200,0.86607987
151,1715441,2.0,1546808400,0.121524855
152,1957188,6.0,1546808400,0.112871155
153,1781336,4.0,1547413200,0.7527936
154,1254877,6.0,1546808400,0.120596476
155,1869449,6.0,1547413200,0.85598844
156,4256761,1.0,1547413200,0.858159
157,2936117,5.0,1547413200,0.12261972
158,180899,5.0,1546808400,0.12619554
159,2219571,5.0,1547413200,0.12048631
160,2892642,2.0,1547413200,0.12200564
161,2263078,2.0,1547413200,0.120596476
162,22540,5.0,1548018000,0.84049094
163,3431757,1.0,1548018000,0.122231826
164,2372041,7.0,1548018000,0.12085048
165,473684,5.0,1547413200,0.121557795
166,1188518,7.0,1546808400,0.12281655
167,2545815,2.0,1546808400,0.108321615
168,1409717,2.0,1547413200,0.120596476
169,3918726,5.0,1547413200,0.11591032
170,2611249,2.0,1547413200,0.12090777
171,1935537,5.0,1546808400,0.12000084
172,135797,5.0,1548018000,0.7285448
173,4067163,2.0,1546808400,0.10262296
174,3748240,2.0,1546808400,0.11103969
175,1693306,2.0,1547413200,0.8763923
176,3684231,2.0,1548018000,0.11409334
177,3855233,1.0,1546808400,0.120596476
178,22545,5.0,1547413200,0.121461056
179,2806244,2.0,1546808400,0.12090777
180,180910,1.0,1548018000,0.121240094
181,1298928,1.0,1546808400,0.120596476
182,787683,5.0,1546808400,0.12464594
183,2698292,2.0,1548018000,0.8840241
184,90407,5.0,1548018000,0.7397707
185,2892650,7.0,1547413200,0.11276382
186,2611257,5.0,1547413200,0.86863375
187,876863,1.0,1546808400,0.86743265
188,1431966,6.0,1547413200,0.10052099
189,3345820,5.0,1548018000,0.1206802
190,1586833,2.0,1546808400,0.12129884
191,2892659,1.0,1548018000,0.102822654
192,4067174,2.0,1548018000,0.12281655
193,2849412,1.0,1546808400,0.12200564
194,1979143,6.0,1547413200,0.09975993
195,630747,7.0,1547413200,0.11461095
196,3195455,5.0,1547413200,0.88077635
197,3939947,2.0,1546808400,0.118419684
198,4341420,6.0,1546808400,0.12338014
199,2806263,2.0,1547413200,0.09840242
200,4235736,2.0,1547413200,0.87717456
201,1913584,6.0,1547413200,0.12288529
202,1298941,9.0,1546808400,0.096526496
203,2132180,8.0,1547413200,0.8806224
204,2480623,2.0,1547413200,0.1215528
205,1188537,6.0,1547413200,0.101989135
206,3684242,2.0,1546808400,0.8716907
207,4109611,5.0,1546808400,0.1137348
208,608657,2.0,1547413200,0.122231826
209,4109613,2.0,1547413200,0.8670084
210,876875,7.0,1546808400,0.8638578
211,2676633,5.0,1547413200,0.12214839
212,1891470,5.0,1548018000,0.11247453
213,3961422,2.0,1547413200,0.1275578
214,4045842,2.0,1546808400,0.120596476
215,1586849,6.0,1547413200,0.12149104
216,1520573,5.0,1547413200,0.12317265
217,2284864,5.0,1546808400,0.110552035
218,113094,2.0,1547413200,0.1192436
219,2263117,1.0,1547413200,0.11924562
220,1759463,7.0,1546808400,0.123047575
221,1032721,2.0,1547413200,0.113350414
222,3130635,1.0,1547413200,0.11917085
223,2720041,1.0,1546808400,0.8565774
224,876882,4.0,1547413200,0.89212364
225,3130638,5.0,1547413200,0.09912284
226,2633155,6.0,1547413200,0.12090777
227,1564812,6.0,1547413200,0.72803235
228,2066798,1.0,1546808400,0.11276382
229,4045847,7.0,1546808400,0.09912284
230,2132202,2.0,1548018000,0.12048631
231,1869495,2.0,1546808400,0.113025986
232,3065582,2.0,1547413200,0.86165863
233,966211,7.0,1547413200,0.1228229
234,3152094,9.0,1546808400,0.12265854
235,2263127,1.0,1547413200,0.114943
236,3961437,2.0,1547413200,0.12071023
237,3855269,2.0,1547413200,0.122279264
238,1631256,2.0,1547413200,0.28524965
239,1935566,5.0,1546808400,0.12239649
240,2741634,2.0,1546808400,0.11276382
241,271191,2.0,1547413200,0.8694585
242,3130651,2.0,1548018000,0.12048631
243,3876288,2.0,1547413200,0.8818759
244,1957237,2.0,1547413200,0.10822836
245,3108893,6.0,1547413200,0.12090777
246,563485,2.0,1546808400,0.1055765
247,2393698,2.0,1546808400,0.122191034
248,3577869,2.0,1546808400,0.8468852
249,921445,2.0,1546808400,0.12223878
250,921445,6.0,1546808400,0.1130575
251,943851,2.0,1546808400,0.123047575
252,2350438,2.0,1546808400,0.12103161
253,1166120,2.0,1547413200,0.09840242
254,2415599,5.0,1548018000,0.11276382
255,1586872,2.0,1547413200,0.86397123
256,180955,6.0,1546808400,0.12200564
257,3216774,1.0,1548018000,0.12302494
258,361321,4.0,1547413200,0.7276917
259,384115,7.0,1547413200,0.11276382
260,248409,5.0,1547413200,0.09959009
261,720503,2.0,1548018000,0.1004051
262,1759485,5.0,1547413200,0.11826388
263,248411,2.0,1548018000,0.8883763
264,1055019,5.0,1547413200,0.12273156
265,451321,2.0,1547413200,0.122708954
266,1520598,6.0,1546808400,0.122141875
267,2022985,2.0,1546808400,0.120596476
268,1979182,2.0,1548018000,0.12090777
269,586104,6.0,1546808400,0.121524855
270,203335,1.0,1548018000,0.12090777
271,1781389,6.0,1547413200,0.123047575
272,45419,2.0,1547413200,0.12735493
273,3833781,5.0,1548018000,0.12944928
274,3833784,2.0,1546808400,0.11887258
275,3474688,5.0,1546808400,0.87968403
276,4024654,2.0,1546808400,0.8577511
277,1254938,2.0,1546808400,0.11409334
278,151,2.0,1547413200,0.12200564
279,3001227,2.0,1547413200,0.123047575
280,2806302,2.0,1548018000,0.8464259
281,338668,1.0,1546808400,0.14342561
282,2132220,2.0,1546808400,0.8520053
283,4172253,2.0,1547413200,0.09912284
284,3152118,5.0,1546808400,0.8593399
285,2698341,2.0,1546808400,0.118544765
286,854409,6.0,1548018000,0.12273156
287,675747,2.0,1547413200,0.12728682
288,4130701,1.0,1546808400,0.120596476
289,3918775,2.0,1546808400,0.8133942
290,3001234,6.0,1547413200,0.12273156
291,743025,2.0,1548018000,0.71816957
292,2892712,2.0,1548018000,0.12584485
293,248420,4.0,1547413200,0.122343384
294,832264,2.0,1546808400,0.12250282
295,3195519,5.0,1547413200,0.853392
296,2480662,2.0,1546808400,0.116929024
297,2545888,5.0,1547413200,0.12155478
298,1432017,5.0,1546808400,0.8916073
299,608697,2.0,1546808400,0.8616538
300,3812392,2.0,1547413200,0.095728226
301,67961,2.0,1546808400,0.115508705
302,1298984,5.0,1547413200,0.10343405
303,4193548,2.0,1548018000,0.123047575
304,496208,2.0,1547413200,0.11276382
305,2066830,6.0,1546808400,0.8760907
306,966242,7.0,1546808400,0.11019157
307,3535148,2.0,1546808400,0.120596476
308,3087223,2.0,1547413200,0.12048631
309,3641814,1.0,1548018000,0.12416213
310,1957263,1.0,1547413200,0.11993485
311,1277205,1.0,1548018000,0.095271364
312,1979201,2.0,1548018000,0.119126044
313,3281493,2.0,1546808400,0.098919295
314,809978,5.0,1548018000,0.12246403
315,451345,2.0,1547413200,0.11966477
316,2306890,2.0,1547413200,0.12265854
317,1715515,1.0,1547413200,0.1130575
318,4151275,2.0,1546808400,0.12265854
319,496217,2.0,1547413200,0.11477828
320,698316,2.0,1547413200,0.8698598
321,787750,2.0,1548018000,0.06629999
322,720531,2.0,1547413200,0.11320806
323,1609080,2.0,1547413200,0.113931626
324,496222,4.0,1547413200,0.119898066
325,248437,9.0,1547413200,0.11420212
326,765613,6.0,1546808400,0.120596476
327,4277956,1.0,1547413200,0.120596476
328,2784570,5.0,1547413200,0.12090777
329,3641829,5.0,1548018000,0.12265572
330,3769665,5.0,1547413200,0.11276382
331,2892732,2.0,1547413200,0.12265854
332,2958191,2.0,1546808400,0.11742998
333,2633200,2.0,1547413200,0.11962332
334,4299202,2.0,1547413200,0.1104674
335,3641831,2.0,1547413200,0.8706215
336,2502613,6.0,1547413200,0.85982054
337,2284919,2.0,1546808400,0.10987646
338,2892737,5.0,1548018000,0.89847285
339,3302912,5.0,1547413200,0.12302494
340,3238172,2.0,1546808400,0.08717667
341,1077406,5.0,1547413200,0.09728857
342,1365714,2.0,1547413200,0.12047918
343,3705622,2.0,1547413200,0.11051983
344,1121937,2.0,1547413200,0.8767551
345,1671349,5.0,1547413200,0.8761659
346,3195554,5.0,1547413200,0.84960765
347,518882,1.0,1547413200,0.836718
348,3087240,1.0,1547413200,0.1284945
349,1781427,6.0,1547413200,0.117181696
350,2306907,2.0,1547413200,0.12183435
351,3152159,2.0,1547413200,0.107273385
352,1144004,4.0,1547413200,0.88160324
353,1979219,2.0,1546808400,0.11213369
354,1891529,2.0,1547413200,0.118765056
355,2001058,2.0,1547413200,0.09942819
356,3173820,2.0,1547413200,0.7225346
357,2567791,5.0,1547413200,0.12090777
358,2328805,5.0,1547413200,0.121524855
359,4214667,5.0,1546808400,0.870511
360,181018,1.0,1546808400,0.1067273
361,1099649,5.0,1546808400,0.12090777
362,1564863,1.0,1547413200,0.12018625
363,2676693,2.0,1547413200,0.13490556
364,2567797,2.0,1546808400,0.73739994
365,3431837,2.0,1547413200,0.1130575
366,3238184,1.0,1548018000,0.11565358
367,67999,5.0,1547413200,0.097577795
368,3769687,2.0,1548018000,0.13601714
369,225987,5.0,1546808400,0.12405192
370,3474727,5.0,1546808400,0.8587271
371,3599178,2.0,1548018000,0.1084957
372,698340,2.0,1547413200,0.88028824
373,3044095,2.0,1546808400,0.8612748
374,2849498,2.0,1546808400,0.12188512
375,4214676,5.0,1547413200,0.7286404
376,3662955,5.0,1546808400,0.120596476
377,3431844,2.0,1546808400,0.12701845
378,1277232,2.0,1546808400,0.11992454
379,3982813,5.0,1547413200,0.12090777
380,3216840,1.0,1547413200,0.12048631
381,1055081,5.0,1548018000,0.7302541
382,2589605,2.0,1546808400,0.7383635
383,2502637,2.0,1546808400,0.115508474
384,1520651,2.0,1547413200,0.12129884
385,2524301,5.0,1547413200,0.11648352
386,2611352,7.0,1548018000,0.29772455
387,451382,7.0,1546808400,0.84785885
388,2241423,1.0,1547413200,0.13081925
389,3324662,6.0,1547413200,0.12265854
390,2567810,2.0,1546808400,0.123047575
391,3087257,2.0,1546808400,0.12372126
392,1715540,5.0,1547413200,0.11205502
393,2153968,2.0,1546808400,0.85947
394,2502640,5.0,1547413200,0.12090777
395,765650,2.0,1546808400,0.12200564
396,1631325,5.0,1548018000,0.1130575
397,2828144,6.0,1547413200,0.8914346
398,4320335,5.0,1548018000,0.12149104
399,226006,4.0,1546808400,0.11477828
400,2654891,2.0,1547413200,0.85321295
401,406404,1.0,1547413200,0.09912284
402,1254987,5.0,1546808400,0.12535603
403,1010489,9.0,1547413200,0.85412985
404,1277236,6.0,1546808400,0.11528106
405,1715548,5.0,1547413200,0.11465152
406,2589617,2.0,1547413200,0.85291576
407,2524315,2.0,1546808400,0.86218995
408,3259938,2.0,1546808400,0.84578294
409,765657,8.0,1547413200,0.8741153
410,3108954,9.0,1547413200,0.10044251
411,1032809,1.0,1546808400,0.122708954
412,3216855,2.0,1546808400,0.71043766
413,1609116,1.0,1548018000,0.10091243
414,3044118,2.0,1546808400,0.7193086
415,3620508,2.0,1547413200,0.11173774
416,3748340,2.0,1548018000,0.12090777
417,2676716,2.0,1547413200,0.11768924
418,3087275,5.0,1546808400,0.74941516
419,608767,2.0,1548018000,0.1260979
420,518918,5.0,1548018000,0.86687535
421,787807,7.0,1547413200,0.10040408
422,3345934,2.0,1547413200,0.120596476
423,1803464,2.0,1547413200,0.89142144
424,541203,2.0,1547413200,0.1141146
425,4130754,6.0,1548018000,0.1206802
426,2153988,6.0,1547413200,0.113957666
427,2044966,6.0,1547413200,0.12416213
428,4151326,6.0,1547413200,0.09778767
429,2806386,2.0,1546808400,0.09912284
430,2806386,6.0,1546808400,0.11978146
431,2676721,6.0,1546808400,0.11342649
432,4109707,5.0,1547413200,0.098302856
433,2306934,2.0,1547413200,0.859861
434,3726985,7.0,1546808400,0.09614632
435,1476604,2.0,1547413200,0.121524855
436,3022830,5.0,1548018000,0.7278034
437,2698417,5.0,1548018000,0.123980105
438,3726993,5.0,1548018000,0.121524855
439,3302956,5.0,1547413200,0.10645603
440,2198132,2.0,1548018000,0.10487355
441,2502660,4.0,1548018000,0.8967647
442,2480738,1.0,1547413200,0.1281608
443,3833873,2.0,1546808400,0.120596476
444,1649240,2.0,1546808400,0.09705581
445,2524337,2.0,1547413200,0.12261972
446,1649242,2.0,1547413200,0.122708954
447,854497,5.0,1547413200,0.12558725
448,2524341,1.0,1546808400,0.73655236
449,876987,5.0,1546808400,0.83727443
450,135922,6.0,1547413200,0.09147757
451,943958,1.0,1547413200,0.102544956
452,630874,7.0,1547413200,0.11676702
453,1299067,1.0,1546808400,0.87172365
454,451422,8.0,1547413200,0.79990304
455,1520688,2.0,1546808400,0.120596476
456,181065,5.0,1547413200,0.11251366
457,3961556,2.0,1547413200,0.097767435
458,3474772,5.0,1548018000,0.12090777
459,787829,2.0,1547413200,0.1192436
460,3345954,2.0,1546808400,0.12090777
461,1649250,2.0,1547413200,0.115445144
462,3940116,1.0,1547413200,0.115158886
463,406440,2.0,1547413200,0.11222463
464,158512,7.0,1547413200,0.1212956
465,787830,2.0,1548018000,0.856127
466,1343526,2.0,1546808400,0.116005264
467,248507,2.0,1547413200,0.097053014
468,3769727,5.0,1546808400,0.12231481
469,2849547,2.0,1546808400,0.12149385
470,2980031,2.0,1546808400,0.12002128
471,3410294,2.0,1547413200,0.85847825
472,3087303,2.0,1547413200,0.85664886
473,3982862,1.0,1547413200,0.09951172
474,2936257,2.0,1547413200,0.09967538
475,3108984,2.0,1547413200,0.728965
476,1121995,5.0,1547413200,0.12702887
477,293841,5.0,1547413200,0.851588
478,113239,6.0,1546808400,0.12100533
479,1825790,6.0,1547413200,0.11265991
480,428774,4.0,1547413200,0.9087785
481,1343536,5.0,1547413200,0.12090777
482,810059,1.0,1546808400,0.09995027
483,1277283,4.0,1546808400,0.8676571
484,473831,2.0,1547413200,0.888238
485,2328878,1.0,1546808400,0.100568324
486,1847731,6.0,1548018000,0.8651851
487,1847731,7.0,1546808400,0.8805927
488,720614,5.0,1546808400,0.09705581
489,518956,5.0,1547413200,0.122708954
490,921564,9.0,1546808400,0.12283892
491,361444,5.0,1547413200,0.120596476
492,3195621,1.0,1546808400,0.72450334
493,1299082,2.0,1546808400,0.1215528
494,1409868,2.0,1547413200,0.12346391
495,1957340,2.0,1547413200,0.85197735
496,2350567,2.0,1547413200,0.12090777
497,4130785,5.0,1547413200,0.11981762
498,586237,6.0,1546808400,0.07539745
499,2328886,4.0,1547413200,0.7465476
500,2741763,1.0,1547413200,0.12309897
501,2415719,2.0,1547413200,0.85977644
502,1542783,6.0,1547413200,0.8877468
503,496336,5.0,1546808400,0.11981762
504,2066916,2.0,1547413200,0.123047575
505,720626,4.0,1546808400,0.736272
506,1010536,6.0,1548018000,0.8518854
507,988486,2.0,1546808400,0.7204759
508,248527,6.0,1547413200,0.12090777
509,2393798,6.0,1547413200,0.119275235
510,765704,1.0,1546808400,0.09869388
511,4299293,2.0,1548018000,0.12536575
512,2393799,2.0,1547413200,0.8498001
513,2871238,2.0,1546808400,0.120596476
514,1032861,2.0,1546808400,0.12261972
515,1957352,6.0,1546808400,0.09136259
516,3705703,1.0,1547413200,0.14990443
517,720634,2.0,1546808400,0.12129884
518,1122015,6.0,1547413200,0.1264913
519,2892823,5.0,1547413200,0.120725244
520,4299297,5.0,1546808400,0.73277795
521,3641938,6.0,1547413200,0.124938786
522,1891606,1.0,1547413200,0.120596476
523,135958,2.0,1547413200,0.85161364
524,3087324,2.0,1547413200,0.8760267
525,406464,1.0,1546808400,0.11381853
526,877028,1.0,1547413200,0.12155478
527,3238267,5.0,1548018000,0.1130575
528,2001139,2.0,1547413200,0.12319619
529,1631401,2.0,1548018000,0.1090709
530,203475,5.0,1548018000,0.107953735
531,1759622,2.0,1546808400,0.8630136
532,2589686,5.0,1546808400,0.11661688
533,3748388,2.0,1547413200,0.7376528
534,1188705,2.0,1548018000,0.10861939
535,541261,1.0,1546808400,0.118627355
536,3599265,1.0,1546808400,0.7390139
537,1454396,2.0,1547413200,0.120596476
538,3001330,6.0,1546808400,0.12316181
539,3748392,7.0,1546808400,0.8554164
540,2980066,5.0,1546808400,0.12338496
541,3876428,6.0,1547413200,0.12090777
542,765719,2.0,1548018000,0.123047575
543,3684391,2.0,1547413200,0.115390465
544,966359,2.0,1547413200,0.120596476
545,384250,2.0,1546808400,0.120596476
546,1299114,2.0,1546808400,0.118904285
547,3620567,1.0,1547413200,0.1252394
548,3044189,9.0,1547413200,0.11409334
549,1715627,5.0,1547413200,0.12589242
550,3324745,4.0,1548018000,0.11906809
551,274,2.0,1547413200,0.783051
552,274,4.0,1548018000,0.24951465
553,2676784,6.0,1547413200,0.12363971
554,2806461,6.0,1547413200,0.7251969
555,1122037,2.0,1547413200,0.122343384
556,720655,1.0,1546808400,0.121572
557,3044195,1.0,1547413200,0.88779396
558,675884,2.0,1546808400,0.865666
559,1299118,1.0,1546808400,0.8573073
560,586275,7.0,1546808400,0.72517586
561,563653,2.0,1546808400,0.10328931
562,1498956,1.0,1546808400,0.12090777
563,944017,6.0,1547413200,0.09928748
564,2110601,1.0,1547413200,0.86912143
565,3918898,4.0,1547413200,0.11276382
566,3599282,5.0,1546808400,0.120596476
567,2415756,5.0,1547413200,0.120596476
568,384269,2.0,1547413200,0.74832696
569,2480809,2.0,1546808400,0.121940814
570,2328928,1.0,1547413200,0.12440743
571,2154067,1.0,1546808400,0.8747895
572,203496,1.0,1547413200,0.12200564
573,3641965,2.0,1547413200,0.120596476
574,3087349,4.0,1547413200,0.85256475
575,1957386,5.0,1547413200,0.11997489
576,3281631,2.0,1546808400,0.12286228
577,1825829,6.0,1547413200,0.7307176
578,2001185,4.0,1546808400,0.122708954
579,158565,2.0,1547413200,0.114014715
580,1847773,2.0,1546808400,0.11254559
581,1166295,2.0,1547413200,0.12209292
582,2806483,2.0,1547413200,0.12203012
583,2263287,6.0,1546808400,0.87682587
584,1847775,1.0,1548018000,0.86416197
585,2828240,4.0,1546808400,0.119605236
586,988533,5.0,1547413200,0.115504146
587,899411,4.0,1548018000,0.12048299
588,2001193,7.0,1548018000,0.109619975
589,1564957,4.0,1546808400,0.09674327
590,1564957,6.0,1546808400,0.09763747
591,3961624,5.0,1547413200,0.09563722
592,496387,7.0,1546808400,0.118887216
593,2892854,5.0,1547413200,0.12129884
594,1587039,2.0,1547413200,0.9073401
595,787892,2.0,1547413200,0.12665866
596,3260029,2.0,1546808400,0.89834625
597,3453255,5.0,1547413200,0.12002128
598,3431951,8.0,1547413200,0.11531278
599,361501,2.0,1547413200,0.12200564
600,1055200,2.0,1548018000,0.11805212
601,68123,2.0,1547413200,0.1215528
602,675913,2.0,1547413200,0.1287981
603,181148,1.0,1546808400,0.8925837
604,3474857,2.0,1546808400,0.11363964
605,90622,2.0,1547413200,0.114943
606,3431954,5.0,1546808400,0.75584435
607,988552,5.0,1546808400,0.120596476
608,3517889,5.0,1547413200,0.85945386
609,3599302,1.0,1546808400,0.12113835
610,4067341,6.0,1548018000,0.10702737
611,1188738,4.0,1548018000,0.11265991
612,2720238,2.0,1546808400,0.8494601
613,3705755,8.0,1547413200,0.8518047
614,3620606,2.0,1546808400,0.09321953
615,1825854,2.0,1546808400,0.11939945
616,2307046,2.0,1546808400,0.11276382
617,1564967,6.0,1547413200,0.120596476
618,2110629,2.0,1547413200,0.12090777
619,1188740,2.0,1547413200,0.12330549
620,2741821,6.0,1548018000,0.11409334
621,4067344,1.0,1547413200,0.12736575
622,1099800,4.0,1548018000,0.11663981
623,1979338,2.0,1546808400,0.10536391
624,1671478,5.0,1546808400,0.8814644
625,2023151,2.0,1547413200,0.86291444
626,1032911,7.0,1548018000,0.11381853
627,338852,4.0,1547413200,0.120596476
628,3324780,6.0,1546808400,0.12090777
629,1979340,5.0,1548018000,0.12129884
630,2720243,1.0,1546808400,0.12582979
631,1077538,6.0,1547413200,0.10173477
632,2437493,5.0,1547413200,0.120596476
633,1188743,2.0,1546808400,0.834339
634,406534,2.0,1547413200,0.89480615
635,1737820,2.0,1547413200,0.12090777
636,4299350,2.0,1548018000,0.8532934
637,3961644,6.0,1546808400,0.115378045
638,3833966,1.0,1548018000,0.12499179
639,3578082,7.0,1547413200,0.11795968
640,2741831,6.0,1548018000,0.12096482
641,316354,7.0,1548018000,0.88124275
642,3109092,4.0,1547413200,0.12141147
643,316355,6.0,1546808400,0.105828516
644,1233205,2.0,1546808400,0.12200564
645,2720251,2.0,1546808400,0.11276382
646,944074,2.0,1546808400,0.8818687
647,1498998,2.0,1547413200,0.12338014
648,2720253,6.0,1546808400,0.10641133
649,3769812,2.0,1548018000,0.88550335
650,988569,5.0,1548018000,0.85827744
651,316358,2.0,1546808400,0.11543937
652,1979356,1.0,1547413200,0.123047575
653,2437500,1.0,1547413200,0.12129884
654,4046052,1.0,1546808400,0.11751887
655,1693560,2.0,1547413200,0.120596476
656,3324797,5.0,1547413200,0.09869388
657,586317,5.0,1547413200,0.114390396
658,1055226,2.0,1546808400,0.12366383
659,2393892,2.0,1548018000,0.8841346
660,787924,2.0,1547413200,0.74072343
661,3961657,6.0,1547413200,0.12090777
662,203539,1.0,1547413200,0.12265854
663,1166333,5.0,1548018000,0.2131807
664,3474895,2.0,1547413200,0.11311133
665,3727099,5.0,1546808400,0.11910171
666,2088704,5.0,1546808400,0.12072074
667,1432210,5.0,1547413200,0.11342649
668,586323,5.0,1547413200,0.07644428
669,113333,5.0,1548018000,0.10977489
670,2611500,6.0,1547413200,0.12200564
671,2698523,1.0,1547413200,0.1171255
672,1122101,2.0,1547413200,0.10866425
